X,Y,Z
-7850.058594,-140919.953125,-159019.515625
-7850.01709,-141920.0,-158756.0625
-7850.011719,-142920.015625,-158584.796875
-7850.009766,-143920.015625,-158234.53125
-7849.984863,-144919.90625,-157582.78125
-7850.013672,-145920.015625,-156462.171875
-7850.009277,-146920.0,-155481.421875
-7849.936035,-147920.015625,-154870.15625
-7849.961914,-148920.015625,-154221.125
-7850.027344,-149920.015625,-153643.171875
-7850.000488,-150919.984375,-153265.515625
-7849.996582,-151919.96875,-152795.46875
-7850.009277,-152919.96875,-152598.453125
-7849.945312,-153920.015625,-152241.90625
-7849.974121,-154919.9375,-151838.0625
-7850.049805,-155920.0625,-151397.234375
-7849.97998,-156919.984375,-150269.046875
-7850.015137,-157920.046875,-148060.421875
-7850.016113,-158919.953125,-147010.984375
-7850.01416,-159920.015625,-145638.21875
-7850.021484,-160920.015625,-145620.484375
-7849.997559,-161919.96875,-145595.1875
-7850.013184,-162919.96875,-145684.21875
-7850.020996,-163919.96875,-145775.34375
-7850.008301,-164919.921875,-145866.453125
-7850.009277,-165919.90625,-145919.75
-7850.021484,-166919.984375,-145956.1875
-7850.032715,-167919.984375,-145974.0625
-7849.976074,-168919.890625,-145939.40625
-7849.993652,-169919.953125,-145895.65625
-7850.007812,-170919.984375,-145851.546875
-7849.974121,-171920.0,-145807.453125
-7850.020996,-172920.0,-145763.34375
-7850.015137,-173919.921875,-145719.25
-7850.01123,-174920.046875,-145675.140625
-7849.997559,-175919.953125,-145641.53125
-7850.003906,-176919.9375,-145654.71875
-7849.989258,-177919.890625,-145667.921875
-7849.929688,-178920.046875,-145683.984375
-7849.978027,-179920.078125,-145704.015625
-7849.995117,-180919.921875,-145724.03125
-7849.995117,-181920.0,-145763.34375
-7849.984863,-182920.015625,-145901.15625
-7849.978027,-183919.984375,-146016.625
-7850.060547,-184920.109375,-146291.1875
-7849.976562,-185919.96875,-146622.96875
-7850.008301,-186919.90625,-146832.53125
-7849.996582,-187919.921875,-146919.8125
-7850.005859,-188919.96875,-146865.671875
-7850.039062,-189920.0,-146528.15625
-7850.024414,-190920.03125,-146131.25
-7850.080078,-191920.0,-145977.34375
-7850.031738,-192920.046875,-145824.171875
-7849.983398,-193919.9375,-145698.171875
-7850.161621,-194920.03125,-145645.640625
-7850.018555,-195920.0625,-145612.234375
-7849.977051,-196920.03125,-145575.734375
-7849.976074,-197919.9375,-145536.765625
-7849.979004,-198919.9375,-145518.375
-7850.004883,-199919.921875,-145525.6875
-7850.008301,-200919.96875,-145570.96875
-7850.001465,-201919.921875,-145616.25
-7849.995605,-202919.9375,-145661.9375
-7850.04248,-203919.96875,-145721.15625
-7850.055176,-204919.96875,-145781.859375
-7850.043945,-205920.0,-145904.90625
-7849.933105,-206919.921875,-146050.84375
-7849.965332,-207919.96875,-146177.921875
-7850.02832,-208920.03125,-146378.53125
-7850.018066,-209920.03125,-146532.78125
-7849.960938,-210919.96875,-146631.0625
-8850.02832,-10919.990234,-163096.53125
-8850.029297,-11919.958984,-163585.3125
-8849.998047,-12920.0,-163832.75
-8850.013672,-13919.927734,-164011.296875
-8850.001953,-14919.943359,-164415.421875
-8850.041016,-15920.011719,-164602.1875
-8850.050781,-16919.970703,-165223.65625
-8849.977539,-17919.902344,-166225.328125
-8850.017578,-18920.042969,-166646.15625
-8850.048828,-19920.001953,-167016.375
-8850.070312,-20920.017578,-167126.734375
-8850.015625,-21919.957031,-167114.921875
-8850.043945,-22920.007812,-167165.578125
-8850.050781,-23919.988281,-167348.140625
-8850.014648,-24919.988281,-167798.875
-8849.986328,-25919.947266,-168181.890625
-8849.981445,-26920.017578,-168955.125
-8850.022461,-27920.027344,-169555.6875
-8850.027344,-28919.957031,-169886.984375
-8849.998047,-29920.003906,-170187.875
-8850.011719,-30919.925781,-170482.1875
-8849.970703,-31920.0,-171679.09375
-8850.022461,-32920.007812,-172589.265625
-8850.083984,-33919.992188,-173376.78125
-8849.978516,-34919.933594,-174196.78125
-8849.980469,-35919.964844,-174990.515625
-8849.969727,-36919.945312,-175736.921875
-8850.09375,-37920.015625,-176881.71875
-8850.129883,-38919.988281,-177470.5
-8849.9375,-39919.964844,-178205.96875
-8850.0,-40919.9375,-178984.46875
-8849.946289,-41920.011719,-179415.15625
-8850.042969,-42920.085938,-180006.3125
-8850.071289,-43920.113281,-180227.921875
-8850.041016,-44920.042969,-180447.96875
-8849.984375,-45919.960938,-180798.484375
-8850.019531,-46919.945312,-181065.84375
-8850.052734,-47920.015625,-181531.34375
-8849.966797,-48919.984375,-181854.75
-8850.02832,-49920.007812,-182105.828125
-8849.976562,-50919.90625,-182696.03125
-8850.056641,-51920.007812,-182997.5
-8850.044922,-52919.960938,-183580.953125
-8850.013672,-53920.070312,-184398.75
-8850.012695,-54920.039062,-184624.265625
-8850.058594,-55920.078125,-185020.53125
-8850.06543,-56919.992188,-185547.546875
-8850.049805,-57920.023438,-185796.640625
-8850.017578,-58920.015625,-186060.296875
-8850.011719,-59919.984375,-186231.484375
-8849.938477,-60919.976562,-186344.4375
-8849.983398,-61919.921875,-186493.546875
-8850.068359,-62920.101562,-186613.75
-8849.992188,-63919.984375,-186728.6875
-8850.110352,-64920.070312,-186850.40625
-8850.019531,-65919.875,-186923.984375
-8850.018555,-66919.9375,-186930.359375
-8850.009766,-67920.109375,-186931.15625
-8849.973633,-68920.132812,-186931.578125
-8850.007812,-69920.015625,-186931.984375
-8849.995117,-70920.0,-186931.890625
-8849.980469,-71919.9375,-186925.9375
-8850.042969,-72919.96875,-186919.984375
-8849.987305,-73919.945312,-186919.96875
-8849.978516,-74919.96875,-186925.625
-8849.974609,-75919.921875,-186931.28125
-8849.948242,-76919.9375,-186936.9375
-8850.014648,-77919.953125,-186853.40625
-8850.138672,-78919.992188,-186401.390625
-8850.011719,-79919.96875,-185574.453125
-8850.054688,-80920.007812,-185099.53125
-8849.99707,-81920.0,-184471.34375
-8850.045898,-82919.96875,-184172.71875
-8849.990234,-83920.0,-183875.40625
-8849.998047,-84919.96875,-183347.34375
-8849.993164,-85919.9375,-183069.75
-8850.081055,-86919.960938,-182410.4375
-8850.001953,-87919.90625,-182021.46875
-8850.05957,-88919.945312,-181796.03125
-8850.095703,-89920.023438,-181308.40625
-8850.004883,-90919.992188,-181174.109375
-8850.029297,-91919.96875,-180647.28125
-8850.012695,-92920.03125,-180093.53125
-8850.001953,-93919.96875,-179840.359375
-8849.980469,-94919.984375,-179258.21875
-8849.998047,-95919.976562,-179097.875
-8850.085938,-96920.046875,-178707.625
-8850.001953,-97920.0,-178633.953125
-8849.942383,-98919.953125,-178899.078125
-8850.066406,-99920.0,-179346.46875
-8849.987305,-100920.023438,-179884.265625
-8850.027344,-101920.046875,-180255.71875
-8849.999023,-102919.929688,-179839.15625
-8850.027344,-103920.046875,-179477.25
-8849.982422,-104920.078125,-178627.03125
-8849.992188,-105919.953125,-177818.28125
-8849.945312,-106920.007812,-177272.65625
-8850.029297,-107920.0625,-176482.203125
-8849.960938,-108920.0,-175671.515625
-8850.023438,-109919.984375,-174920.75
-8850.009766,-110920.039062,-174290.359375
-8850.001953,-111920.039062,-173856.015625
-8850.005859,-112919.953125,-173253.375
-8849.9375,-113919.945312,-171808.578125
-8850.041016,-114920.0,-169307.875
-8850.056641,-115919.953125,-166237.0
-8850.003906,-116920.070312,-165481.53125
-8850.010742,-117919.953125,-165141.65625
-8849.986328,-118919.992188,-164660.421875
-8850.024414,-119919.960938,-164387.640625
-8850.010742,-120920.039062,-163970.734375
-8850.040039,-121920.015625,-163943.0625
-8849.983398,-122919.921875,-163958.890625
-8850.011719,-123919.960938,-164099.21875
-8849.994141,-124919.984375,-164140.1875
-8849.996094,-125919.921875,-164007.421875
-8849.970703,-126919.96875,-163672.328125
-8849.967773,-127919.9375,-163507.03125
-8850.015625,-128919.921875,-163061.015625
-8850.019531,-129920.078125,-162886.671875
-8849.955078,-130920.0,-161826.875
-8849.977539,-131920.0,-161500.140625
-8849.994141,-132919.984375,-161450.09375
-8850.003906,-133919.96875,-161193.703125
-8850.03418,-134920.03125,-160950.59375
-8850.008789,-135920.03125,-160587.0
-8850.013672,-136919.984375,-159950.796875
-8850.026367,-137919.9375,-159604.609375
-8850.014648,-138920.0,-159129.3125
-8850.09668,-139919.9375,-158977.28125
-8850.075195,-140920.046875,-158790.09375
-8850.042969,-141920.0,-158603.984375
-8849.991211,-142920.0,-158411.421875
-8850.004883,-143919.96875,-158011.09375
-8850.022461,-144920.0,-157347.40625
-8850.046875,-145919.90625,-156409.421875
-8849.915039,-146920.03125,-155482.984375
-8850.006836,-147919.921875,-154964.796875
-8850.005859,-148919.90625,-154294.625
-8850.003906,-149919.9375,-153634.03125
-8850.016602,-150920.046875,-153038.5
-8850.0,-151919.921875,-152484.578125
-8849.979492,-152919.921875,-152234.1875
-8849.982422,-153920.0625,-151549.421875
-8849.988281,-154919.984375,-150878.15625
-8850.030273,-155919.984375,-149567.625
-8850.033203,-156919.953125,-147951.46875
-8849.935547,-157920.046875,-146508.234375
-8850.008789,-158920.0,-146034.515625
-8849.985352,-159920.0,-145667.90625
-8850.068359,-160919.953125,-145595.09375
-8849.998047,-161919.96875,-145586.34375
-8849.988281,-162919.9375,-145674.859375
-8850.046875,-163919.953125,-145749.34375
-8850.046875,-164919.9375,-145811.96875
-8849.97168,-165920.015625,-145836.25
-8849.977539,-166920.0625,-145855.78125
-8849.991211,-167920.0,-145841.78125
-8850.021484,-168920.078125,-145827.78125
-8849.988281,-169919.9375,-145792.6875
-8849.992188,-170920.0,-145749.890625
-8849.961914,-171920.0,-145707.09375
-8849.974609,-172919.90625,-145664.296875
-8850.000977,-173920.0,-145621.5
-8850.029297,-174920.0,-145577.640625
-8850.015625,-175919.96875,-145533.546875
-8849.951172,-176920.0625,-145540.015625
-8849.915039,-177920.109375,-145560.046875
-8849.955078,-178920.15625,-145580.0625
-8850.004883,-179919.953125,-145598.5625
-8850.007812,-180919.9375,-145616.296875
-8849.989258,-181919.921875,-145634.015625
-8850.072266,-182920.0625,-145689.453125
-8849.986328,-183919.9375,-145790.46875
-8850.107422,-184920.015625,-145947.734375
-8850.025391,-185920.0,-146239.703125
-8850.001953,-186919.9375,-146477.75
-8849.996094,-187919.96875,-146614.28125
-8850.005859,-188919.9375,-146659.15625
-8849.94043,-189919.96875,-146356.5
-8850.005859,-190919.90625,-146059.0625
-8849.970703,-191919.90625,-145880.65625
-8850.070312,-192920.09375,-145717.4375
-8850.033203,-193919.984375,-145591.453125
-8850.058594,-194920.0625,-145556.59375
-8850.12207,-195919.953125,-145523.171875
-8850.064453,-196920.03125,-145489.75
-8849.998047,-197919.96875,-145451.125
-8849.978516,-198919.9375,-145446.1875
-8850.0,-199920.03125,-145450.734375
-8849.949219,-200919.875,-145458.65625
-8850.017578,-201919.90625,-145503.921875
-8849.996094,-202919.921875,-145549.625
-8850.025391,-203919.984375,-145608.828125
-8850.03125,-204919.953125,-145668.03125
-8849.974609,-205920.015625,-145731.59375
-8849.980469,-206919.9375,-145828.53125
-8849.994141,-207919.9375,-145981.546875
-8849.996094,-208919.9375,-146129.40625
-8849.974609,-209919.953125,-146297.625
-8849.736328,-210920.0625,-146376.3125
-9850.000977,-10919.921875,-161944.515625
-9850.005859,-11919.998047,-161632.0625
-9850.085938,-12920.092773,-161770.296875
-9850.00293,-13919.923828,-162316.0
-9850.015625,-14919.882812,-163335.328125
-9850.049805,-15920.0,-163461.765625
-9850.058594,-16920.015625,-163802.796875
-9850.038086,-17919.980469,-164529.5
-9850.001953,-18920.03125,-164792.34375
-9849.999023,-19919.972656,-165256.328125
-9850.030273,-20920.033203,-165515.15625
-9850.051758,-21920.001953,-165661.03125
-9850.035156,-22920.015625,-165888.453125
-9849.99707,-23919.921875,-166135.09375
-9849.892578,-24919.996094,-166651.6875
-9850.027344,-25919.919922,-167055.609375
-9850.077148,-26920.007812,-168222.140625
-9850.050781,-27920.003906,-168903.734375
-9850.03418,-28920.019531,-169578.953125
-9850.032227,-29919.980469,-170047.140625
-9849.973633,-30919.945312,-170411.65625
-9849.991211,-31920.074219,-171526.609375
-9850.037109,-32919.972656,-172466.0
-9850.038086,-33919.953125,-173201.328125
-9849.988281,-34919.902344,-174127.359375
-9850.050781,-35919.9375,-174948.09375
-9850.004883,-36919.992188,-175554.171875
-9849.985352,-37919.980469,-176213.671875
-9850.009766,-38919.960938,-176693.53125
-9849.948242,-39919.929688,-177436.375
-9850.025391,-40919.976562,-178246.625
-9850.033203,-41920.015625,-178807.90625
-9850.082031,-42919.9375,-179435.03125
-9850.078125,-43919.960938,-179605.375
-9850.043945,-44920.0,-179858.0625
-9850.044922,-45920.054688,-180380.34375
-9849.992188,-46919.984375,-180689.5625
-9850.027344,-47919.976562,-181361.75
-9849.994141,-48919.992188,-181703.375
-9850.060547,-49920.015625,-181983.53125
-9850.042969,-50920.015625,-182611.3125
-9850.055664,-51920.0,-182872.90625
-9849.961914,-52919.914062,-183359.828125
-9850.003906,-53919.984375,-184030.171875
-9849.984375,-54919.988281,-184246.6875
-9849.990234,-55920.039062,-184641.3125
-9850.106445,-56920.039062,-185221.75
-9850.02832,-57920.03125,-185523.25
-9850.020508,-58920.03125,-186015.390625
-9850.064453,-59919.90625,-186173.25
-9850.078125,-60920.0,-186275.75
-9850.083008,-61920.03125,-186388.21875
-9849.984375,-62920.007812,-186503.171875
-9850.026367,-63919.96875,-186618.09375
-9849.994141,-64919.953125,-186757.8125
-9850.101562,-65920.03125,-186904.46875
-9850.008789,-66919.96875,-186926.796875
-9849.987305,-67920.015625,-186931.265625
-9850.019531,-68919.953125,-186931.6875
-9849.990234,-69919.976562,-186930.09375
-9850.073242,-70919.984375,-186924.15625
-9849.990234,-71919.929688,-186929.53125
-9849.960938,-72919.9375,-186935.1875
-9849.970703,-73919.90625,-186940.84375
-9849.962891,-74919.921875,-186946.5
-9850.003906,-75919.96875,-186952.171875
-9849.976562,-76919.984375,-186957.828125
-9850.008789,-77919.976562,-186884.265625
-9850.021484,-78919.875,-186517.328125
-9849.979492,-79919.929688,-185880.78125
-9850.086914,-80920.03125,-185402.546875
-9849.958008,-81919.945312,-184663.390625
-9849.986328,-82920.03125,-184350.75
-9849.970703,-83919.96875,-184071.796875
-9849.900391,-84919.945312,-183564.3125
-9850.077148,-85920.0,-183316.9375
-9849.970703,-86919.984375,-182762.328125
-9850.004883,-87919.890625,-182393.71875
-9849.984375,-88919.914062,-182172.671875
-9849.96875,-89920.023438,-181693.390625
-9849.955078,-90919.945312,-181546.53125
-9850.001953,-91919.953125,-180953.3125
-9850.003906,-92920.007812,-180486.5625
-9850.009766,-93920.0,-180293.40625
-9849.96875,-94920.007812,-179899.875
-9850.001953,-95919.921875,-179808.96875
-9850.009766,-96919.96875,-179704.03125
-9850.029297,-97920.007812,-179622.609375
-9849.992188,-98919.976562,-179752.046875
-9849.999023,-99919.953125,-180091.03125
-9849.892578,-100919.984375,-180495.96875
-9849.96875,-101919.960938,-180527.40625
-9850.027344,-102920.070312,-179815.5625
-9850.150391,-103919.9375,-179198.75
-9850.011719,-104920.054688,-178366.734375
-9850.013672,-105919.929688,-177614.34375
-9849.970703,-106920.039062,-177043.4375
-9849.976562,-107920.0,-176208.5625
-9850.009766,-108920.039062,-175216.84375
-9849.96582,-109919.890625,-174354.25
-9850.015625,-110919.898438,-173688.9375
-9849.947266,-111919.953125,-173408.5
-9849.9375,-112919.945312,-172831.375
-9849.986328,-113919.984375,-171488.359375
-9850.03125,-114920.015625,-168500.125
-9850.014648,-115919.976562,-165164.390625
-9850.010742,-116919.992188,-164840.6875
-9850.027344,-117920.046875,-164745.421875
-9850.005859,-118920.0625,-164337.515625
-9849.947266,-119919.9375,-163996.78125
-9849.978516,-120920.03125,-163487.625
-9850.044922,-121920.039062,-163386.765625
-9850.011719,-122919.921875,-163421.1875
-9849.998047,-123919.992188,-163522.53125
-9850.007812,-124920.039062,-163673.65625
-9849.981445,-125919.960938,-163869.4375
-9849.991211,-126920.0,-163787.609375
-9850.012695,-127919.976562,-163647.59375
-9850.044922,-128919.953125,-163187.84375
-9849.962891,-129920.0,-163092.328125
-9850.006836,-130919.921875,-162019.6875
-9849.978516,-131920.0625,-161467.828125
-9849.988281,-132919.96875,-161358.984375
-9850.052734,-133920.0,-161133.421875
-9850.014648,-134919.984375,-160970.125
-9849.995117,-135920.0,-160700.03125
-9850.0,-136919.984375,-160099.90625
-9849.90332,-137919.953125,-159760.828125
-9850.016602,-138920.03125,-159242.8125
-9849.985352,-139920.0,-158965.765625
-9850.007812,-140919.96875,-158698.8125
-9850.029297,-141919.984375,-158468.390625
-9850.029297,-142920.0,-158237.6875
-9849.983398,-143919.921875,-157807.171875
-9849.99707,-144919.953125,-157144.765625
-9850.019531,-145919.96875,-156246.984375
-9850.054688,-146920.046875,-155450.5
-9849.991211,-147919.984375,-154943.109375
-9849.99707,-148919.953125,-154304.046875
-9849.96875,-149919.9375,-153644.859375
-9849.94043,-150920.015625,-152981.8125
-9850.087891,-151920.078125,-152258.65625
-9849.990234,-152919.9375,-151961.796875
-9849.947266,-153920.078125,-151191.203125
-9850.004883,-154919.84375,-149240.375
-9850.064453,-155919.953125,-147831.3125
-9850.017578,-156919.96875,-146433.1875
-9850.0,-157919.921875,-145686.34375
-9849.978516,-158920.0,-145601.421875
-9850.052734,-159919.9375,-145589.0625
-9849.988281,-160919.96875,-145558.203125
-9850.023438,-161920.015625,-145534.515625
-9850.048828,-162920.015625,-145587.75
-9850.005859,-163919.921875,-145652.4375
-9849.988281,-164919.984375,-145715.046875
-9850.03125,-165919.984375,-145737.46875
-9850.0625,-166920.0625,-145723.46875
-9850.097656,-167919.984375,-145709.46875
-9850.05957,-168920.015625,-145695.484375
-9850.055664,-169919.984375,-145681.5
-9850.011719,-170920.046875,-145645.96875
-9849.994141,-171920.015625,-145603.171875
-9849.984375,-172920.09375,-145560.375
-9849.958008,-173920.015625,-145517.578125
-9849.980469,-174919.984375,-145474.78125
-9850.056641,-175919.984375,-145424.75
-9849.964844,-176919.953125,-145427.4375
-9849.998047,-177919.890625,-145442.203125
-9849.978516,-178919.875,-145459.921875
-9849.972656,-179919.921875,-145477.65625
-9849.953125,-180919.90625,-145495.390625
-9849.999023,-181919.96875,-145513.109375
-9850.011719,-182919.9375,-145567.125
-9849.966797,-183920.0,-145647.3125
-9850.026367,-184920.03125,-145744.90625
-9849.955078,-185920.015625,-145995.3125
-9850.03125,-186920.0,-146127.8125
-9850.005859,-187920.0,-146221.53125
-9850.009766,-188920.0,-146272.46875
-9850.029297,-189919.96875,-146185.25
-9849.936523,-190919.90625,-145978.8125
-9850.001953,-191919.96875,-145854.25
-9849.972656,-192920.03125,-145659.703125
-9849.978516,-193919.90625,-145504.6875
-9849.978516,-194919.875,-145469.84375
-9850.035156,-195920.125,-145434.953125
-9850.068359,-196920.0,-145400.6875
-9849.99707,-197920.03125,-145369.4375
-9849.998047,-198919.96875,-145373.984375
-9849.974609,-199919.96875,-145378.53125
-9849.998047,-200919.96875,-145383.078125
-9850.007812,-201919.90625,-145391.59375
-9850.016602,-202919.9375,-145437.28125
-9850.005859,-203919.9375,-145496.5
-9849.978516,-204919.9375,-145562.28125
-9849.986328,-205920.109375,-145630.984375
-9849.979492,-206919.90625,-145699.65625
-9849.956055,-207919.984375,-145768.34375
-9849.972656,-208919.953125,-145910.34375
-9850.0,-209920.0,-146063.34375
-9849.941406,-210920.0625,-146121.4375
-10849.978516,-10920.001953,-160358.5
-10850.026367,-11920.019531,-159704.65625
-10850.02832,-12920.0,-159629.9375
-10849.969727,-13919.980469,-160109.359375
-10850.022461,-14919.978516,-161003.0
-10850.0625,-15919.97168,-161120.734375
-10850.007812,-16919.900391,-161394.171875
-10850.006836,-17919.947266,-162491.796875
-10850.040039,-18919.941406,-162656.09375
-10850.03418,-19919.996094,-163258.125
-10850.063477,-20920.050781,-163855.640625
-10850.041992,-21920.007812,-164518.734375
-10850.039062,-22920.003906,-165095.375
-10849.995117,-23919.990234,-165468.265625
-10849.982422,-24919.931641,-166354.265625
-10850.038086,-25919.947266,-166746.8125
-10850.045898,-26919.970703,-167707.5625
-10849.939453,-27919.925781,-168242.640625
-10849.966797,-28919.945312,-168481.328125
-10850.003906,-29919.984375,-168760.5625
-10850.018555,-30919.992188,-168982.265625
-10850.055664,-31920.009766,-169600.65625
-10849.99707,-32919.972656,-170771.203125
-10850.025391,-33919.902344,-171728.1875
-10850.05957,-34920.046875,-173133.359375
-10850.007812,-35919.917969,-174008.859375
-10850.03125,-36920.0,-174293.078125
-10849.964844,-37919.914062,-174936.0
-10850.074219,-38920.0,-175558.625
-10850.015625,-39919.953125,-176385.453125
-10850.003906,-40919.976562,-177346.53125
-10850.00293,-41919.960938,-177919.203125
-10850.015625,-42919.976562,-178771.75
-10849.967773,-43920.039062,-179045.921875
-10850.068359,-44920.0,-179375.984375
-10849.989258,-45920.007812,-180013.078125
-10849.993164,-46920.015625,-180447.09375
-10850.080078,-47919.992188,-181225.84375
-10850.023438,-48920.011719,-181520.3125
-10850.020508,-49919.878906,-181863.96875
-10849.983398,-50919.945312,-182443.03125
-10850.021484,-51919.945312,-182573.875
-10850.008789,-52919.984375,-183050.25
-10850.038086,-53919.992188,-183586.90625
-10849.988281,-54920.039062,-183789.03125
-10850.007812,-55920.039062,-184200.578125
-10850.066406,-56919.992188,-184802.203125
-10850.041992,-57920.003906,-185093.515625
-10850.005859,-58920.0625,-185835.828125
-10850.030273,-59920.023438,-186008.78125
-10850.06543,-60920.015625,-186195.53125
-10850.027344,-61919.945312,-186304.9375
-10850.049805,-62919.898438,-186395.25
-10850.026367,-63919.984375,-186507.5
-10849.986328,-64919.976562,-186647.21875
-10850.001953,-65919.929688,-186817.875
-10849.977539,-66919.960938,-186926.1875
-10849.964844,-67919.9375,-186929.96875
-10849.973633,-68920.007812,-186933.4375
-10850.005859,-69919.9375,-186938.0
-10850.011719,-70919.960938,-186942.125
-10849.984375,-71919.976562,-186946.234375
-10849.976562,-72919.960938,-186950.359375
-10850.054688,-73919.929688,-186954.46875
-10849.976562,-74919.96875,-186958.59375
-10849.97168,-75919.953125,-186962.71875
-10850.015625,-76919.96875,-186984.953125
-10850.037109,-77919.984375,-187017.828125
-10849.989258,-78919.960938,-186662.71875
-10850.079102,-79920.007812,-186244.625
-10849.983398,-80919.90625,-185707.0625
