X,Y,Z
-7850.0,-63920.0,-30390.0
-7850.0,-64920.0,-30390.0
-7850.0,-65920.0,-30390.0
-7850.0,-66920.0,-30390.0
-7850.0,-67920.0,-30390.0
-7850.0,-68920.0,-30390.0
-7850.0,-69920.0,-30390.0
-7850.0,-70920.0,-30390.0
-7850.0,-71920.0,-30390.0
-7850.0,-72920.0,-30390.0
-7850.0,-73920.0,-30390.0
-7850.0,-74920.0,-30390.0
-7850.0,-75920.0,-30390.0
-7850.0,-76920.0,-30390.0
-7850.0,-77920.0,-30390.0
-7850.0,-78920.0,-30390.0
-7850.0,-79920.0,-30390.0
-7850.0,-80920.0,-30390.0
-7850.0,-81919.992188,-30390.0
-7850.0,-82919.992188,-30390.0
-7850.0,-83919.992188,-30390.0
-7850.0,-84919.992188,-30390.0
-7850.0,-85919.992188,-30390.0
-7850.0,-86919.992188,-30390.0
-7850.0,-87919.992188,-30390.0
-7850.0,-88919.992188,-30390.0
-7850.0,-89919.992188,-30390.0
-7850.0,-90919.992188,-30390.0
-7850.0,-91919.992188,-30390.0
-7850.0,-92919.992188,-30390.0
-7850.0,-93919.992188,-30390.0
-7850.0,-94919.992188,-30390.0
-7850.0,-95919.992188,-30390.0
-7850.0,-96919.992188,-30390.0
-7850.0,-97919.992188,-30390.0
-7850.0,-98919.992188,-30390.0
-7850.0,-99919.992188,-30390.0
-7850.0,-100920.0,-30390.0
-7850.0,-101920.0,-30390.0
-7850.0,-102920.0,-30390.0
-7850.0,-103920.0,-30390.0
-7850.0,-104920.0,-30390.0
-7850.0,-105920.0,-30390.0
-7850.0,-106920.0,-30390.0
-7850.0,-107920.0,-30390.0
-7850.0,-108920.0,-30390.0
-7850.0,-109920.0,-30390.0
-7850.0,-110920.0,-30390.0
-7850.0,-111920.0,-30390.0
-7850.0,-112920.0,-30390.0
-7850.0,-113920.0,-30390.0
-7850.0,-114920.0,-30390.0
-7850.0,-115920.0,-30390.0
-7850.0,-116920.0,-30390.0
-7850.0,-117920.0,-30390.0
-7850.0,-118920.0,-30390.0
-7850.0,-119920.0,-30390.0
-7850.0,-120920.0,-30390.0
-7850.0,-121920.0,-30390.0
-7850.0,-122920.0,-30390.0
-7850.0,-123920.0,-30390.0
-7850.0,-124920.0,-30390.0
-7850.0,-125920.0,-30390.0
-7850.0,-126920.0,-30390.0
-7850.0,-127920.0,-30390.0
-7850.0,-128920.0,-30390.0
-7850.0,-129920.0,-30390.0
-7850.0,-130920.0,-30390.0
-7850.0,-131920.0,-30390.0
-7850.0,-132920.0,-30390.0
-7850.0,-133920.0,-30390.0
-7850.0,-134920.0,-30390.0
-7850.0,-135920.0,-30390.0
-7850.0,-136920.0,-30390.0
-7850.0,-137920.0,-30390.0
-7850.0,-138920.0,-30390.0
-7850.0,-139920.0,-30390.0
-7850.0,-140920.0,-30390.0
-7850.0,-141920.0,-30390.0
-7850.0,-142920.0,-30390.0
-7850.0,-143920.0,-30390.0
-7850.0,-144920.0,-30390.0
-7850.0,-145920.0,-30390.0
-7850.0,-146920.0,-30390.0
-7850.0,-147920.0,-30390.0
-7850.0,-148920.0,-30390.0
-7850.0,-149920.0,-30390.0
-7850.0,-150920.0,-30390.0
-7850.0,-151920.0,-30390.0
-7850.0,-152920.0,-30390.0
-7850.0,-153920.0,-30390.0
-7850.0,-154920.0,-30390.0
-7850.0,-155920.0,-30390.0
-7850.0,-156920.0,-30390.0
-7850.0,-157920.0,-30390.0
-7850.0,-158920.0,-30390.0
-7850.0,-159920.0,-30390.0
-7850.0,-160920.0,-30390.0
-7850.0,-161920.0,-30390.0
-7850.0,-162920.0,-30390.0
-7850.0,-163920.0,-30390.0
-7850.0,-164920.0,-30390.0
-7850.0,-165920.0,-30390.0
-7850.0,-166920.0,-30390.0
-7850.0,-167920.0,-30390.0
-7850.0,-168920.0,-30390.0
-7850.0,-169920.0,-30390.0
-7850.0,-170920.0,-30390.0
-7850.0,-171920.0,-30390.0
-7850.0,-172920.0,-30390.0
-7850.0,-173920.0,-30390.0
-7850.0,-174920.0,-30390.0
-7850.0,-175920.0,-30390.0
-7850.0,-176920.0,-30390.0
-7850.0,-177920.0,-30390.0
-7850.0,-178920.0,-30390.0
-7850.0,-179920.0,-30390.0
-7850.0,-180920.0,-30390.0
-7850.0,-181920.0,-30390.0
-7850.0,-182920.0,-30390.0
-7850.0,-183920.0,-30390.0
-7850.0,-184920.0,-30390.0
-7850.0,-185920.0,-30390.0
-7850.0,-186920.0,-30390.0
-7850.0,-187920.0,-30390.0
-7850.0,-188920.0,-30390.0
-7850.0,-189920.0,-30390.0
-7850.0,-190920.0,-30390.0
-7850.0,-191920.0,-30390.0
-7850.0,-192920.0,-30390.0
-7850.0,-193920.0,-30390.0
-7850.0,-194920.0,-30390.0
-7850.0,-195920.0,-30390.0
-7850.0,-196920.0,-30390.0
-7850.0,-197920.0,-30390.0
-7849.977051,-198920.03125,-31540.021484
-7849.994141,-199919.890625,-31542.904297
-7850.003418,-200920.03125,-31545.789062
-7849.981934,-201920.0625,-31548.675781
-7850.00293,-202920.015625,-31551.5625
-7849.993164,-203920.03125,-31554.445312
-7850.004395,-204920.078125,-31557.333984
-7849.978027,-205920.0625,-31560.220703
-7849.982422,-206920.0625,-31563.111328
-7849.988281,-207919.96875,-31565.994141
-7849.989746,-208920.03125,-31568.880859
-7850.009766,-209919.96875,-31571.767578
-7849.981445,-210920.046875,-31574.65625
-8849.875,-10920.03125,-29445.943359
-8850.0,-11920.03125,-29445.958984
-8849.99707,-12920.0,-30358.167969
-8849.977539,-13920.050781,-30361.929688
-8850.015625,-14919.970703,-30365.951172
-8849.981445,-15920.060547,-30369.972656
-8849.970703,-16920.066406,-30373.992188
-8850.03418,-17919.943359,-30378.011719
-8849.974609,-18920.035156,-30382.03125
-8850.012695,-19919.996094,-30386.050781
-8850.0,-20920.0,-30390.0
-8850.0,-21920.0,-30390.0
-8850.0,-22920.0,-30390.0
-8850.0,-23920.0,-30390.0
-8850.0,-24920.0,-30390.0
-8850.0,-25919.996094,-30390.0
-8850.0,-26919.996094,-30390.0
-8850.0,-27919.996094,-30390.0
-8850.0,-28919.996094,-30390.0
-8850.0,-29919.996094,-30390.0
-8850.0,-30919.996094,-30390.0
-8850.0,-31919.996094,-30390.0
-8850.0,-32919.996094,-30390.0
-8850.0,-33919.996094,-30390.0
-8850.0,-34919.996094,-30390.0
-8850.0,-35919.996094,-30390.0
-8850.0,-36919.996094,-30390.0
-8850.0,-37919.996094,-30390.0
-8850.0,-38919.996094,-30390.0
-8850.0,-39919.996094,-30390.0
-8850.0,-40919.996094,-30390.0
-8850.0,-41919.996094,-30390.0
-8850.0,-42919.996094,-30390.0
-8850.0,-43919.996094,-30390.0
-8850.0,-44919.996094,-30390.0
-8850.0,-45919.996094,-30390.0
-8850.0,-46919.996094,-30390.0
-8850.0,-47919.996094,-30390.0
-8850.0,-48919.996094,-30390.0
-8850.0,-49920.0,-30390.0
-8850.0,-50920.0,-30390.0
-8850.0,-51920.0,-30390.0
-8850.0,-52920.0,-30390.0
-8850.0,-53920.0,-30390.0
-8850.0,-54920.0,-30390.0
-8850.0,-55920.0,-30390.0
-8850.0,-56920.0,-30390.0
-8850.0,-57920.0,-30390.0
-8850.0,-58920.0,-30390.0
-8850.0,-59920.0,-30390.0
-8850.0,-60920.0,-30390.0
-8850.0,-61920.0,-30390.0
-8850.0,-62920.0,-30390.0
-8850.0,-63920.0,-30390.0
-8850.0,-64920.0,-30390.0
-8850.0,-65920.0,-30390.0
-8850.0,-66920.0,-30390.0
-8850.0,-67920.0,-30390.0
-8850.0,-68920.0,-30390.0
-8850.0,-69920.0,-30390.0
-8850.0,-70920.0,-30390.0
-8850.0,-71920.0,-30390.0
-8850.0,-72920.0,-30390.0
-8850.0,-73920.0,-30390.0
-8850.0,-74920.0,-30390.0
-8850.0,-75920.0,-30390.0
-8850.0,-76920.0,-30390.0
-8850.0,-77920.0,-30390.0
-8850.0,-78920.0,-30390.0
-8850.0,-79920.0,-30390.0
-8850.0,-80920.0,-30390.0
-8850.0,-81919.992188,-30390.0
-8850.0,-82919.992188,-30390.0
-8850.0,-83919.992188,-30390.0
-8850.0,-84919.992188,-30390.0
-8850.0,-85919.992188,-30390.0
-8850.0,-86919.992188,-30390.0
-8850.0,-87919.992188,-30390.0
-8850.0,-88919.992188,-30390.0
-8850.0,-89919.992188,-30390.0
-8850.0,-90919.992188,-30390.0
-8850.0,-91919.992188,-30390.0
-8850.0,-92919.992188,-30390.0
-8850.0,-93919.992188,-30390.0
-8850.0,-94919.992188,-30390.0
-8850.0,-95919.992188,-30390.0
-8850.0,-96919.992188,-30390.0
-8850.0,-97919.992188,-30390.0
-8850.0,-98919.992188,-30390.0
-8850.0,-99919.992188,-30390.0
-8850.0,-100920.0,-30390.0
-8850.0,-101920.0,-30390.0
-8850.0,-102920.0,-30390.0
-8850.0,-103920.0,-30390.0
-8850.0,-104920.0,-30390.0
-8850.0,-105920.0,-30390.0
-8850.0,-106920.0,-30390.0
-8850.0,-107920.0,-30390.0
-8850.0,-108920.0,-30390.0
-8850.0,-109920.0,-30390.0
-8850.0,-110920.0,-30390.0
-8850.0,-111920.0,-30390.0
-8850.0,-112920.0,-30390.0
-8850.0,-113920.0,-30390.0
-8850.0,-114920.0,-30390.0
-8850.0,-115920.0,-30390.0
-8850.0,-116920.0,-30390.0
-8850.0,-117920.0,-30390.0
-8850.0,-118920.0,-30390.0
-8850.0,-119920.0,-30390.0
-8850.0,-120920.0,-30390.0
-8850.0,-121920.0,-30390.0
-8850.0,-122920.0,-30390.0
-8850.0,-123920.0,-30390.0
-8850.0,-124920.0,-30390.0
-8850.0,-125920.0,-30390.0
-8850.0,-126920.0,-30390.0
-8850.0,-127920.0,-30390.0
-8850.0,-128920.0,-30390.0
-8850.0,-129920.0,-30390.0
-8850.0,-130920.0,-30390.0
-8850.0,-131920.0,-30390.0
-8850.0,-132920.0,-30390.0
-8850.0,-133920.0,-30390.0
-8850.0,-134920.0,-30390.0
-8850.0,-135920.0,-30390.0
-8850.0,-136920.0,-30390.0
-8850.0,-137920.0,-30390.0
-8850.0,-138920.0,-30390.0
-8850.0,-139920.0,-30390.0
-8850.0,-140920.0,-30390.0
-8850.0,-141920.0,-30390.0
-8850.0,-142920.0,-30390.0
-8850.0,-143920.0,-30390.0
-8850.0,-144920.0,-30390.0
-8850.0,-145920.0,-30390.0
-8850.0,-146920.0,-30390.0
-8850.0,-147920.0,-30390.0
-8850.0,-148920.0,-30390.0
-8850.0,-149920.0,-30390.0
-8850.0,-150920.0,-30390.0
-8850.0,-151920.0,-30390.0
-8850.0,-152920.0,-30390.0
-8850.0,-153920.0,-30390.0
-8850.0,-154920.0,-30390.0
-8850.0,-155920.0,-30390.0
-8850.0,-156920.0,-30390.0
-8850.0,-157920.0,-30390.0
-8850.0,-158920.0,-30390.0
-8850.0,-159920.0,-30390.0
-8850.0,-160920.0,-30390.0
-8850.0,-161920.0,-30390.0
-8850.0,-162920.0,-30390.0
-8850.0,-163920.0,-30390.0
-8850.0,-164920.0,-30390.0
-8850.0,-165920.0,-30390.0
-8850.0,-166920.0,-30390.0
-8850.0,-167920.0,-30390.0
-8850.0,-168920.0,-30390.0
-8850.0,-169920.0,-30390.0
-8850.0,-170920.0,-30390.0
-8850.0,-171920.0,-30390.0
-8850.0,-172920.0,-30390.0
-8850.0,-173920.0,-30390.0
-8850.0,-174920.0,-30390.0
-8850.0,-175920.0,-30390.0
-8850.0,-176920.0,-30390.0
-8850.0,-177920.0,-30390.0
-8850.0,-178920.0,-30390.0
-8850.0,-179920.0,-30390.0
-8850.0,-180920.0,-30390.0
-8850.0,-181920.0,-30390.0
-8850.0,-182920.0,-30390.0
-8850.0,-183920.0,-30390.0
-8850.0,-184920.0,-30390.0
-8850.0,-185920.0,-30390.0
-8850.0,-186920.0,-30390.0
-8850.0,-187920.0,-30390.0
-8850.0,-188920.0,-30390.0
-8850.0,-189920.0,-30390.0
-8850.0,-190920.0,-30390.0
-8850.0,-191920.0,-30390.0
-8850.0,-192920.0,-30390.0
-8850.0,-193920.0,-30390.0
-8850.0,-194920.0,-30390.0
-8850.0,-195920.0,-30390.0
-8850.0,-196920.0,-30390.0
-8850.0,-197920.0,-30390.0
-8849.998047,-198919.96875,-31540.115234
-8849.980469,-199920.03125,-31543.001953
-8850.003906,-200920.03125,-31545.894531
-8849.994141,-201920.046875,-31548.775391
-8849.979492,-202920.0,-31551.662109
-8850.009766,-203919.90625,-31554.548828
-8849.978516,-204920.078125,-31557.4375
-8849.980469,-205920.0,-31560.3125
-8849.985352,-206920.09375,-31563.210938
-8850.007812,-207920.0,-31566.091797
-8849.993164,-208920.015625,-31568.980469
-8849.999023,-209919.96875,-31571.867188
-8849.998047,-210920.03125,-31574.748047
-9850.0,-10920.03125,-29445.958984
-9850.0,-11920.03125,-29445.976562
-9849.99707,-12920.011719,-30357.542969
-9850.009766,-13920.015625,-30361.564453
-9850.000977,-14919.978516,-30365.583984
-9850.037109,-15919.984375,-30369.605469
-9849.955078,-16920.074219,-30373.625
-9850.017578,-17919.994141,-30377.644531
-9850.03125,-18919.957031,-30381.664062
-9849.996094,-19920.046875,-30385.685547
-9850.013672,-20919.984375,-30389.71875
-9850.0,-21920.0,-30390.0
-9850.0,-22920.0,-30390.0
-9850.0,-23920.0,-30390.0
-9850.0,-24920.0,-30390.0
-9850.0,-25919.996094,-30390.0
-9850.0,-26919.996094,-30390.0
-9850.0,-27919.996094,-30390.0
-9850.0,-28919.996094,-30390.0
-9850.0,-29919.996094,-30390.0
-9850.0,-30919.996094,-30390.0
-9850.0,-31919.996094,-30390.0
-9850.0,-32919.996094,-30390.0
-9850.0,-33919.996094,-30390.0
-9850.0,-34919.996094,-30390.0
-9850.0,-35919.996094,-30390.0
-9850.0,-36919.996094,-30390.0
-9850.0,-37919.996094,-30390.0
-9850.0,-38919.996094,-30390.0
-9850.0,-39919.996094,-30390.0
-9850.0,-40919.996094,-30390.0
-9850.0,-41919.996094,-30390.0
-9850.0,-42919.996094,-30390.0
-9850.0,-43919.996094,-30390.0
-9850.0,-44919.996094,-30390.0
-9850.0,-45919.996094,-30390.0
-9850.0,-46919.996094,-30390.0
-9850.0,-47919.996094,-30390.0
-9850.0,-48919.996094,-30390.0
-9850.0,-49920.0,-30390.0
-9850.0,-50920.0,-30390.0
-9850.0,-51920.0,-30390.0
-9850.0,-52920.0,-30390.0
-9850.0,-53920.0,-30390.0
-9850.0,-54920.0,-30390.0
-9850.0,-55920.0,-30390.0
-9850.0,-56920.0,-30390.0
-9850.0,-57920.0,-30390.0
-9850.0,-58920.0,-30390.0
-9850.0,-59920.0,-30390.0
-9850.0,-60920.0,-30390.0
-9850.0,-61920.0,-30390.0
-9850.0,-62920.0,-30390.0
-9850.0,-63920.0,-30390.0
-9850.0,-64920.0,-30390.0
-9850.0,-65920.0,-30390.0
-9850.0,-66920.0,-30390.0
-9850.0,-67920.0,-30390.0
-9850.0,-68920.0,-30390.0
-9850.0,-69920.0,-30390.0
-9850.0,-70920.0,-30390.0
-9850.0,-71920.0,-30390.0
-9850.0,-72920.0,-30390.0
-9850.0,-73920.0,-30390.0
-9850.0,-74920.0,-30390.0
-9850.0,-75920.0,-30390.0
-9850.0,-76920.0,-30390.0
-9850.0,-77920.0,-30390.0
-9850.0,-78920.0,-30390.0
-9850.0,-79920.0,-30390.0
-9850.0,-80920.0,-30390.0
-9850.0,-81919.992188,-30390.0
-9850.0,-82919.992188,-30390.0
-9850.0,-83919.992188,-30390.0
-9850.0,-84919.992188,-30390.0
-9850.0,-85919.992188,-30390.0
-9850.0,-86919.992188,-30390.0
-9850.0,-87919.992188,-30390.0
-9850.0,-88919.992188,-30390.0
-9850.0,-89919.992188,-30390.0
-9850.0,-90919.992188,-30390.0
-9850.0,-91919.992188,-30390.0
-9850.0,-92919.992188,-30390.0
-9850.0,-93919.992188,-30390.0
-9850.0,-94919.992188,-30390.0
-9850.0,-95919.992188,-30390.0
-9850.0,-96919.992188,-30390.0
-9850.0,-97919.992188,-30390.0
-9850.0,-98919.992188,-30390.0
-9850.0,-99919.992188,-30390.0
-9850.0,-100920.0,-30390.0
-9850.0,-101920.0,-30390.0
-9850.0,-102920.0,-30390.0
-9850.0,-103920.0,-30390.0
-9850.0,-104920.0,-30390.0
-9850.0,-105920.0,-30390.0
-9850.0,-106920.0,-30390.0
-9850.0,-107920.0,-30390.0
-9850.0,-108920.0,-30390.0
-9850.0,-109920.0,-30390.0
-9850.0,-110920.0,-30390.0
-9850.0,-111920.0,-30390.0
-9850.0,-112920.0,-30390.0
-9850.0,-113920.0,-30390.0
-9850.0,-114920.0,-30390.0
-9850.0,-115920.0,-30390.0
-9850.0,-116920.0,-30390.0
-9850.0,-117920.0,-30390.0
-9850.0,-118920.0,-30390.0
-9850.0,-119920.0,-30390.0
-9850.0,-120920.0,-30390.0
-9850.0,-121920.0,-30390.0
-9850.0,-122920.0,-30390.0
-9850.0,-123920.0,-30390.0
-9850.0,-124920.0,-30390.0
-9850.0,-125920.0,-30390.0
-9850.0,-126920.0,-30390.0
-9850.0,-127920.0,-30390.0
-9850.0,-128920.0,-30390.0
-9850.0,-129920.0,-30390.0
-9850.0,-130920.0,-30390.0
-9850.0,-131920.0,-30390.0
-9850.0,-132920.0,-30390.0
-9850.0,-133920.0,-30390.0
-9850.0,-134920.0,-30390.0
-9850.0,-135920.0,-30390.0
-9850.0,-136920.0,-30390.0
-9850.0,-137920.0,-30390.0
-9850.0,-138920.0,-30390.0
-9850.0,-139920.0,-30390.0
-9850.0,-140920.0,-30390.0
-9850.0,-141920.0,-30390.0
-9850.0,-142920.0,-30390.0
-9850.0,-143920.0,-30390.0
-9850.0,-144920.0,-30390.0
-9850.0,-145920.0,-30390.0
-9850.0,-146920.0,-30390.0
-9850.0,-147920.0,-30390.0
-9850.0,-148920.0,-30390.0
-9850.0,-149920.0,-30390.0
-9850.0,-150920.0,-30390.0
-9850.0,-151920.0,-30390.0
-9850.0,-152920.0,-30390.0
-9850.0,-153920.0,-30390.0
-9850.0,-154920.0,-30390.0
-9850.0,-155920.0,-30390.0
-9850.0,-156920.0,-30390.0
-9850.0,-157920.0,-30390.0
-9850.0,-158920.0,-30390.0
-9850.0,-159920.0,-30390.0
-9850.0,-160920.0,-30390.0
-9850.0,-161920.0,-30390.0
-9850.0,-162920.0,-30390.0
-9850.0,-163920.0,-30390.0
-9850.0,-164920.0,-30390.0
-9850.0,-165920.0,-30390.0
-9850.0,-166920.0,-30390.0
-9850.0,-167920.0,-30390.0
-9850.0,-168920.0,-30390.0
-9850.0,-169920.0,-30390.0
-9850.0,-170920.0,-30390.0
-9850.0,-171920.0,-30390.0
-9850.0,-172920.0,-30390.0
-9850.0,-173920.0,-30390.0
-9850.0,-174920.0,-30390.0
-9850.0,-175920.0,-30390.0
-9850.0,-176920.0,-30390.0
-9850.0,-177920.0,-30390.0
-9850.0,-178920.0,-30390.0
-9850.0,-179920.0,-30390.0
-9850.0,-180920.0,-30390.0
-9850.0,-181920.0,-30390.0
-9850.0,-182920.0,-30390.0
-9850.0,-183920.0,-30390.0
-9850.0,-184920.0,-30390.0
-9850.0,-185920.0,-30390.0
-9850.0,-186920.0,-30390.0
-9850.0,-187920.0,-30390.0
-9850.0,-188920.0,-30390.0
-9850.0,-189920.0,-30390.0
-9850.0,-190920.0,-30390.0
-9850.0,-191920.0,-30390.0
-9850.0,-192920.0,-30390.0
-9850.0,-193920.0,-30390.0
-9850.0,-194920.0,-30390.0
-9850.0,-195920.0,-30390.0
-9850.0,-196920.0,-30390.0
-9850.0,-197920.0,-30390.0
-9849.972656,-198920.015625,-31540.210938
-9849.995117,-199919.96875,-31543.097656
-9849.977539,-200920.078125,-31545.990234
-9850.007812,-201920.078125,-31548.867188
-9849.992188,-202920.0,-31551.759766
-9849.995117,-203920.0,-31554.646484
-9849.976562,-204920.015625,-31557.533203
-9849.980469,-205920.03125,-31560.417969
-9849.984375,-206920.078125,-31563.304688
-9849.995117,-207919.9375,-31566.191406
-9849.998047,-208920.046875,-31569.078125
-9849.996094,-209920.0,-31571.966797
-9850.009766,-210920.0625,-31574.851562
-10850.0,-10920.0,-29445.972656
-10850.0,-11920.0,-29445.990234
-10850.0,-12920.0,-29446.003906
-10850.0,-13920.0,-29446.025391
-10849.960938,-14920.070312,-30365.21875
-10850.023438,-15919.990234,-30369.238281
-10849.987305,-16920.039062,-30373.257812
-10849.954102,-17920.042969,-30377.277344
-10849.96875,-18920.091797,-30381.296875
-10850.006836,-19919.96875,-30385.316406
-10850.005859,-20919.982422,-30389.351562
-10850.0,-21920.0,-30390.0
-10850.0,-22920.0,-30390.0
-10850.0,-23920.0,-30390.0
-10850.0,-24920.0,-30390.0
-10850.0,-25919.996094,-30390.0
-10850.0,-26919.996094,-30390.0
-10850.0,-27919.996094,-30390.0
-10850.0,-28919.996094,-30390.0
-10850.0,-29919.996094,-30390.0
-10850.0,-30919.996094,-30390.0
-10850.0,-31919.996094,-30390.0
-10850.0,-32919.996094,-30390.0
-10850.0,-33919.996094,-30390.0
-10850.0,-34919.996094,-30390.0
-10850.0,-35919.996094,-30390.0
-10850.0,-36919.996094,-30390.0
-10850.0,-37919.996094,-30390.0
-10850.0,-38919.996094,-30390.0
-10850.0,-39919.996094,-30390.0
-10850.0,-40919.996094,-30390.0
-10850.0,-41919.996094,-30390.0
-10850.0,-42919.996094,-30390.0
-10850.0,-43919.996094,-30390.0
-10850.0,-44919.996094,-30390.0
-10850.0,-45919.996094,-30390.0
-10850.0,-46919.996094,-30390.0
-10850.0,-47919.996094,-30390.0
-10850.0,-48919.996094,-30390.0
-10850.0,-49920.0,-30390.0
-10850.0,-50920.0,-30390.0
-10850.0,-51920.0,-30390.0
-10850.0,-52920.0,-30390.0
-10850.0,-53920.0,-30390.0
-10850.0,-54920.0,-30390.0
-10850.0,-55920.0,-30390.0
-10850.0,-56920.0,-30390.0
-10850.0,-57920.0,-30390.0
-10850.0,-58920.0,-30390.0
-10850.0,-59920.0,-30390.0
-10850.0,-60920.0,-30390.0
-10850.0,-61920.0,-30390.0
-10850.0,-62920.0,-30390.0
-10850.0,-63920.0,-30390.0
-10850.0,-64920.0,-30390.0
-10850.0,-65920.0,-30390.0
-10850.0,-66920.0,-30390.0
-10850.0,-67920.0,-30390.0
-10850.0,-68920.0,-30390.0
-10850.0,-69920.0,-30390.0
-10850.0,-70920.0,-30390.0
-10850.0,-71920.0,-30390.0
-10850.0,-72920.0,-30390.0
-10850.0,-73920.0,-30390.0
-10850.0,-74920.0,-30390.0
-10850.0,-75920.0,-30390.0
-10850.0,-76920.0,-30390.0
-10850.0,-77920.0,-30390.0
-10850.0,-78920.0,-30390.0
-10850.0,-79920.0,-30390.0
-10850.0,-80920.0,-30390.0
-10850.0,-81919.992188,-30390.0
-10850.0,-82919.992188,-30390.0
-10850.0,-83919.992188,-30390.0
-10850.0,-84919.992188,-30390.0
-10850.0,-85919.992188,-30390.0
-10850.0,-86919.992188,-30390.0
-10850.0,-87919.992188,-30390.0
-10850.0,-88919.992188,-30390.0
-10850.0,-89919.992188,-30390.0
-10850.0,-90919.992188,-30390.0
-10850.0,-91919.992188,-30390.0
-10850.0,-92919.992188,-30390.0
-10850.0,-93919.992188,-30390.0
-10850.0,-94919.992188,-30390.0
-10850.0,-95919.992188,-30390.0
-10850.0,-96919.992188,-30390.0
-10850.0,-97919.992188,-30390.0
-10850.0,-98919.992188,-30390.0
-10850.0,-99919.992188,-30390.0
-10850.0,-100920.0,-30390.0
-10850.0,-101920.0,-30390.0
-10850.0,-102920.0,-30390.0
-10850.0,-103920.0,-30390.0
-10850.0,-104920.0,-30390.0
-10850.0,-105920.0,-30390.0
-10850.0,-106920.0,-30390.0
-10849.9375,-107920.023438,-30353.378906
-10849.96875,-108920.015625,-30353.550781
-10849.9375,-109920.015625,-30353.720703
-10850.0,-110920.0,-30390.0
-10850.0,-111920.0,-30390.0
-10850.0,-112920.0,-30390.0
-10850.0,-113920.0,-30390.0
-10850.0,-114920.0,-30390.0
-10850.0,-115920.0,-30390.0
-10850.0,-116920.0,-30390.0
-10850.0,-117920.0,-30390.0
-10850.0,-118920.0,-30390.0
-10850.0,-119920.0,-30390.0
-10850.0,-120920.0,-30390.0
-10850.0,-121920.0,-30390.0
-10850.0,-122920.0,-30390.0
-10850.0,-123920.0,-30390.0
-10850.0,-124920.0,-30390.0
-10850.0,-125920.0,-30390.0
-10850.0,-126920.0,-30390.0
-10850.0,-127920.0,-30390.0
-10850.0,-128920.0,-30390.0
-10850.0,-129920.0,-30390.0
-10850.0,-130920.0,-30390.0
-10850.0,-131920.0,-30390.0
-10850.0,-132920.0,-30390.0
-10850.0,-133920.0,-30390.0
-10850.0,-134920.0,-30390.0
-10850.0,-135920.0,-30390.0
-10850.0,-136920.0,-30390.0
-10850.0,-137920.0,-30390.0
-10850.0,-138920.0,-30390.0
-10850.0,-139920.0,-30390.0
-10850.0,-140920.0,-30390.0
-10850.0,-141920.0,-30390.0
-10850.0,-142920.0,-30390.0
-10850.0,-143920.0,-30390.0
-10850.0,-144920.0,-30390.0
-10850.0,-145920.0,-30390.0
-10850.0,-146920.0,-30390.0
-10850.0,-147920.0,-30390.0
-10850.0,-148920.0,-30390.0
-10850.0,-149920.0,-30390.0
-10850.0,-150920.0,-30390.0
-10850.0,-151920.0,-30390.0
-10850.0,-152920.0,-30390.0
-10850.0,-153920.0,-30390.0
-10850.0,-154920.0,-30390.0
-10850.0,-155920.0,-30390.0
-10850.0,-156920.0,-30390.0
-10850.0,-157920.0,-30390.0
-10850.0,-158920.0,-30390.0
-10850.0,-159920.0,-30390.0
-10850.0,-160920.0,-30390.0
